test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
81,0.8,5,0,blockchain,smart contracts truffle remix ethereum cryptography defi critical thinking communication web3 solidity,communication project teamwork project,blockchain developer web3 engineer,fit
64,0.6923076923076923,4,1,uiux design,ux journey mapping teamwork adobe xd design sketch problem solving persona figma visual design prototype,mockup project,visual designer product designer,no_fit
84,0.5384615384615384,6,1,artificial intelligence,tensorflow reinforcement learning pytorch keras nlp gan cnn,segmentation project chatbot project,computer vision engineer research scientist research scientist,fit
94,1.0,0,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy analytics seo critical thinking problem solving ads sem,campaign project communication project,,suggest
65,1.0,1,1,database administration,backup sql server database design query optimization oracle mysql mongodb replication nosql postgresql performance tuning data warehousing,problem solving project replication project,dba specialist,no_fit
64,0.7777777777777778,0,1,technical writing,writing editing guidelines teamwork manuals reports content creation research communication,problem solving project process docs project,,no_fit
91,0.7272727272727273,1,1,networking,dhcp vpn routing packet analysis critical thinking problem solving dns network monitoring switching firewall,firewall project vpn project,network engineer,partial
84,0.8888888888888888,4,1,game development,c shader programming teamwork graphics programming game physics unreal engine blender game design unity communication,game project,gameplay programmer level designer graphics programmer,fit
88,0.7,3,1,robotics,control systems mechanical design embedded systems robotics problem solving arduino robot programming sensors,robot project navigation project,robot programmer,fit
93,0.6153846153846154,6,1,data science,python numpy data visualization machine learning pandas statistics feature engineering r,report project,ml engineer business intelligence analyst data scientist,fit
84,0.6,4,1,digital marketing,social media content marketing ppc teamwork google analytics analytics seo,campaign project,seo specialist content strategist,fit
66,0.8333333333333334,1,1,database administration,backup sql server data warehousing database design oracle mysql replication nosql performance tuning mongodb,tuning project,sql developer,no_fit
87,0.6666666666666666,3,1,business analysis,scrum uml data analysis requirements gathering critical thinking agile business process,business project documentation project,business process analyst,fit
82,0.8571428571428571,0,1,web development,graphql angular javascript nodejs express nextjs css bootstrap react typescript vue sass,ui project,,no_fit
72,0.6153846153846154,0,1,data science,numpy scikitlearn data visualization machine learning feature engineering matplotlib r etl,prediction project critical thinking project,,no_fit
89,0.6153846153846154,5,1,uiux design,user research ux journey mapping critical thinking sketch persona figma visual design prototype,research project,interaction designer ux designer,fit
80,0.5,5,0,product management,market research roadmap teamwork analytics agile,teamwork project,product strategist associate product manager project manager,fit
71,0.5,6,1,product management,analytics stakeholder management market research agile,feature project strategy project,project manager product strategist product owner,partial
83,0.6666666666666666,0,1,game development,shader programming game physics unreal engine blender game design problem solving unity,ai project level project,,suggest
62,0.5,0,1,digital marketing,social media ppc teamwork marketing strategy analytics seo critical thinking,leads project campaign project,,no_fit
76,0.625,0,0,product management,scrum market research roadmap prioritization analytics critical thinking,communication project,,suggest
77,0.5833333333333334,0,0,cybersecurity,siem incident response network security linux cryptography risk management security auditing,communication project,,suggest
88,0.6,0,0,blockchain,truffle ethereum teamwork critical thinking defi web3 nfts solidity,teamwork project,,no_fit
89,1.0,8,1,devops,automation aws cicd ansible terraform jenkins monitoring kubernetes docker problem solving scripting azure git communication,scaling project,infrastructure engineer build engineer site reliability engineer,fit
94,0.8888888888888888,2,0,game development,c shader programming teamwork graphics programming game physics unreal engine blender game design problem solving ai,critical thinking project,game developer,fit
85,0.5555555555555556,4,0,augmented reality  virtual reality,3d animation ar unreal engine 3d modeling unity communication,teamwork project,xr engineer vr developer,fit
68,0.8888888888888888,4,1,technical writing,writing documentation editing guidelines manuals reports content creation technical manuals,manuals project technical docs project,instructional designer instructional designer,suggest
87,0.625,3,1,product management,scrum market research teamwork requirements gathering prioritization agile,market project,associate product manager,fit
88,0.6923076923076923,3,1,data science,python numpy machine learning statistics pandas feature engineering matplotlib sql etl,analysis project,ml engineer data analyst,fit
64,1.0,0,1,business analysis,uml scrum process modeling documentation data analysis stakeholder management teamwork requirements gathering communication agile business process,gap analysis project critical thinking project,,suggest
85,0.5833333333333334,4,0,mobile app development,xamarin kotlin firebase uiux mobile swift flutter problem solving objectivec,communication project,flutter developer android developer,fit
77,0.5,7,1,digital marketing,social media content marketing analytics ads sem,communication project social media project,social media manager social media manager social media manager,partial
84,1.0,1,1,business analysis,uml scrum process modeling documentation data analysis stakeholder management requirements gathering agile business process,workflow project,business process analyst,partial
85,0.6666666666666666,5,1,quality assurance,manual testing test cases performance testing jenkins bug tracking cypress,testing project,qa analyst test automation engineer qa analyst,fit
70,0.7,0,1,robotics,automation control systems mechanical design embedded systems c robot programming sensors,actuators project navigation project,,suggest
72,0.5833333333333334,2,1,cloud computing,serverless gcp terraform scaling monitoring kubernetes load balancing,teamwork project scaling project,devops engineer,partial
77,0.9,3,1,blockchain,smart contracts remix ethereum cryptography defi dapps web3 nfts solidity,ledger project blockchain project,blockchain engineer,partial
69,0.5,0,1,mobile app development,xamarin kotlin flutter react native objectivec app store,push notification project communication project,,no_fit
94,0.6923076923076923,0,1,data science,numpy scikitlearn data visualization machine learning statistics matplotlib feature engineering critical thinking problem solving sql deep learning,model project clustering project,,suggest
80,0.6153846153846154,1,1,uiux design,user research ux user testing journey mapping problem solving persona figma visual design prototype,persona project,interaction designer,partial
75,0.6428571428571429,1,0,web development,html redux nextjs express css bootstrap react typescript sass,critical thinking project,frontend engineer,partial
80,0.625,0,0,product management,roadmap requirements gathering prioritization analytics critical thinking problem solving agile,communication project,,suggest
78,1.0,0,0,networking,lanwlan vpn routing firewall packet analysis cisco tcpip dns network monitoring switching dhcp,teamwork project,,suggest
80,0.7857142857142857,2,1,web development,graphql html redux angular javascript nodejs express css react vue sass,portal project website project,backend developer,fit
92,0.8333333333333334,0,1,mobile app development,xamarin android firebase push notification teamwork uiux mobile flutter swift react native objectivec app store communication,payment project app project,,no_fit
75,0.7,3,1,robotics,control systems embedded systems robotics c arduino ros sensors communication,communication project robot project,embedded systems engineer robot programmer,partial
84,1.0,0,1,game development,c shader programming graphics programming game physics critical thinking unreal engine blender game design ai unity communication,game project teamwork project,,suggest
72,1.0,0,1,data science,python numpy scikitlearn data visualization machine learning statistics pandas matplotlib feature engineering r sql deep learning etl,analytics project,,no_fit
90,0.6153846153846154,3,0,data science,python scikitlearn data visualization machine learning teamwork statistics r problem solving sql etl,communication project problem solving project,business intelligence analyst ai researcher,fit
86,0.7857142857142857,4,1,web development,redux angular teamwork nodejs express nextjs css bootstrap problem solving react typescript vue sass,portal project form project,ui developer frontend engineer,fit
95,0.8333333333333334,0,1,mobile app development,android kotlin push notification uiux mobile critical thinking swift flutter react native objectivec app store mobile testing,firebase project android project,,no_fit
67,0.75,2,0,mobile app development,xamarin kotlin push notification firebase uiux mobile swift problem solving react native objectivec mobile testing communication,problem solving project,mobile app engineer,no_fit
76,0.4444444444444444,3,1,business analysis,scrum stakeholder management requirements gathering data analysis,documentation project,business process analyst,partial
65,0.9090909090909092,4,1,networking,lanwlan vpn routing firewall packet analysis tcpip problem solving dns network monitoring switching dhcp communication,troubleshooting project,system administrator network analyst,no_fit
90,0.7777777777777778,4,1,game development,c shader programming graphics programming game physics unreal engine blender problem solving ai communication,level project multiplayer project,game designer game developer,fit
92,0.5833333333333334,0,0,cybersecurity,vulnerability assessment incident response network security linux forensics ethical hacking security auditing,critical thinking project,,no_fit
61,0.6363636363636364,0,1,networking,vpn routing cisco network monitoring tcpip switching firewall communication,vpn project communication project,,no_fit
74,0.6666666666666666,6,1,quality assurance,manual testing test cases performance testing qa jenkins bug tracking,unit test project automation project,sdet quality analyst,partial
72,0.5454545454545454,6,1,networking,lanwlan vpn cisco critical thinking problem solving dns tcpip firewall,protocol project configuration project,network engineer it support specialist network administrator,partial
92,0.6666666666666666,0,1,database administration,backup sql server teamwork query optimization oracle replication problem solving nosql performance tuning data warehousing,database project,,no_fit
82,0.5833333333333334,4,1,database administration,sql server teamwork database design query optimization oracle postgresql performance tuning mongodb communication,optimization project,sql developer database engineer,fit
88,0.6666666666666666,5,1,devops,aws cicd ansible jenkins kubernetes critical thinking docker scripting azure communication,infrastructure project,build engineer automation specialist,fit
83,0.7692307692307693,0,1,artificial intelligence,scikitlearn tensorflow cv computer vision rnn pytorch keras nlp gan cnn,nlp project,,suggest
61,0.4444444444444444,3,1,technical writing,writing editing teamwork content creation technical manuals,user manuals project manuals project,technical writer content writer,no_fit
87,0.7,0,1,blockchain,truffle smart contracts defi dapps communication web3 nfts solidity,ledger project,,no_fit
85,0.5555555555555556,2,0,business analysis,process modeling stakeholder management requirements gathering agile business process,problem solving project,process consultant,fit
66,0.5555555555555556,0,0,quality assurance,test cases performance testing qa jenkins bug tracking,critical thinking project,,no_fit
74,0.7692307692307693,0,1,data science,python numpy scikitlearn data visualization statistics pandas matplotlib feature engineering sql etl communication,report project,,no_fit
69,0.5454545454545454,1,1,networking,lanwlan vpn packet analysis cisco problem solving dns firewall,router project,it support specialist,suggest
95,0.625,0,1,product management,scrum market research teamwork requirements gathering prioritization agile,release project,,suggest
70,0.5555555555555556,3,1,technical writing,writing documentation manuals reports research communication,documentation project critical thinking project,instructional designer,partial
95,0.9166666666666666,0,1,mobile app development,xamarin android kotlin push notification firebase uiux mobile flutter problem solving react native objectivec app store mobile testing,login project,,no_fit
79,0.4545454545454545,1,1,networking,lanwlan teamwork packet analysis tcpip switching firewall,protocol project,it support specialist,partial
71,0.6666666666666666,0,0,game development,c shader programming game physics blender ai unity,communication project,,suggest
73,1.0,0,1,game development,c shader programming teamwork graphics programming game physics unreal engine blender game design ai unity communication,critical thinking project npc project,,suggest
89,0.6363636363636364,1,0,networking,vpn routing packet analysis problem solving dns network monitoring switching dhcp communication,critical thinking project,it support specialist,partial
67,0.8888888888888888,6,0,business analysis,scrum documentation process modeling data analysis stakeholder management requirements gathering critical thinking problem solving agile business process,problem solving project,business process analyst systems analyst requirements engineer,suggest
80,0.4444444444444444,4,1,game development,teamwork graphics programming game physics unreal engine blender communication,animation project,unity developer gameplay programmer,fit
70,0.75,0,0,database administration,sql server query optimization oracle mysql replication problem solving nosql postgresql performance tuning mongodb,problem solving project,,no_fit
86,0.6428571428571429,0,1,web development,graphql html redux nextjs css bootstrap problem solving react typescript vue,cms project problem solving project,,no_fit
78,0.8888888888888888,0,1,quality assurance,manual testing test cases performance testing qa test automation selenium bug tracking cypress,teamwork project regression project,,no_fit
85,0.5555555555555556,3,0,game development,shader programming graphics programming unreal engine game design ai,communication project,graphics programmer,fit
87,0.5555555555555556,8,1,business analysis,uml process modeling documentation stakeholder management requirements gathering critical thinking,analysis project,business analyst product analyst business analyst,fit
70,0.5,0,1,database administration,database design query optimization mysql mongodb postgresql data warehousing,query project migration project,,no_fit
67,0.9166666666666666,2,1,database administration,backup data warehousing sql server database design oracle mysql replication nosql postgresql performance tuning mongodb,schema design project migration project,db engineer data architect,no_fit
57,0.5555555555555556,0,1,technical writing,editing manuals critical thinking reports content creation research,documentation project,,no_fit
74,0.5,6,1,product management,scrum market research requirements gathering analytics critical thinking problem solving,strategy project critical thinking project,product owner associate product manager program manager,partial
87,1.0,3,1,cybersecurity,siem incident response network security ethical hacking linux penetration testing cryptography forensics risk management vulnerability assessment security auditing firewall,incident response project pentest project,security analyst information security specialist,fit
69,0.625,6,1,product management,scrum market research stakeholder management requirements gathering agile,launch project,product strategist product owner product manager,suggest
80,1.0,0,1,cloud computing,serverless gcp cloud security aws terraform scaling teamwork monitoring kubernetes critical thinking docker cicd pipelines azure load balancing,infrastructure project scaling project,,suggest
95,0.8333333333333334,4,1,cloud computing,cloud security gcp terraform scaling kubernetes monitoring docker cicd pipelines azure load balancing,problem solving project load balancing project,infrastructure engineer cloud architect,fit
92,0.625,7,0,product management,scrum roadmap requirements gathering prioritization analytics,teamwork project,project manager product manager product manager,fit
67,0.5555555555555556,5,0,technical writing,writing editing guidelines teamwork content creation research communication,critical thinking project critical thinking project,technical writer technical writer documentation specialist,no_fit
87,0.6153846153846154,5,1,data science,numpy scikitlearn data visualization teamwork matplotlib feature engineering r sql etl,analytics project classification project,business intelligence analyst business intelligence analyst ml engineer,fit
80,0.7857142857142857,2,1,web development,html redux angular javascript nextjs express nodejs css bootstrap react typescript,form project,web developer frontend engineer,fit
81,0.75,1,0,devops,automation aws ansible jenkins monitoring kubernetes critical thinking docker scripting azure,teamwork project,release manager,partial
83,1.0,0,1,database administration,backup sql server database design query optimization oracle mongodb mysql critical thinking replication problem solving nosql postgresql performance tuning data warehousing,etl project query project,,no_fit
69,0.75,3,0,product management,scrum market research stakeholder management prioritization analytics agile,critical thinking project,product manager,suggest
93,0.8461538461538461,3,1,data science,python numpy data visualization machine learning statistics pandas matplotlib feature engineering critical thinking r problem solving deep learning etl,analytics project,analytics consultant,fit
88,0.6666666666666666,0,1,technical writing,writing editing manuals reports problem solving communication research technical manuals,guides project communication project,,no_fit
87,0.5833333333333334,1,1,devops,ansible terraform jenkins kubernetes docker problem solving azure git,teamwork project deployment project,devops engineer,partial
68,0.6666666666666666,0,1,game development,c shader programming game physics blender ai unity,communication project level project,,suggest
84,0.8181818181818182,6,1,networking,lanwlan vpn routing teamwork cisco tcpip dns network monitoring switching dhcp communication,communication project firewall project,network analyst network analyst system administrator,fit
95,0.75,0,1,mobile app development,android kotlin push notification uiux mobile flutter swift problem solving react native objectivec app store,payment project mobile game project,,no_fit
93,0.5384615384615384,6,0,artificial intelligence,scikitlearn tensorflow cv rnn pytorch keras nlp,communication project,ai engineer ai consultant nlp engineer,fit
79,1.0,1,0,robotics,automation control systems mechanical design teamwork embedded systems robotics c problem solving arduino robot programming sensors ros,communication project teamwork project,embedded systems engineer,partial
73,0.6153846153846154,3,1,uiux design,ux journey mapping user testing adobe xd design sketch visual design prototype,ab testing project design system project,uiux specialist interaction designer,partial
82,0.5,2,1,product management,market research stakeholder management teamwork prioritization analytics,roadmap project,program manager,fit
83,0.5384615384615384,0,1,artificial intelligence,scikitlearn cv computer vision pytorch problem solving nlp gan cnn,nlp project,,suggest
73,0.5714285714285714,3,1,web development,html javascript nodejs css bootstrap react typescript vue,ecommerce project portal project,backend developer backend engineer,partial
88,0.4615384615384615,0,1,uiux design,user research ux interaction design adobe xd design persona,journey map project,,suggest
95,0.8888888888888888,0,1,game development,c shader programming graphics programming unreal engine blender game design problem solving ai unity,graphics project level project,,suggest
69,0.5,2,1,cloud computing,serverless gcp teamwork scaling monitoring docker azure communication,scaling project teamwork project,infrastructure engineer,no_fit
71,0.4545454545454545,2,1,networking,lanwlan teamwork packet analysis cisco network monitoring switching,protocol project,network engineer,partial
82,0.9166666666666666,3,0,devops,automation aws cicd ansible terraform teamwork jenkins monitoring docker scripting azure git communication,critical thinking project teamwork project,site reliability engineer,fit
78,0.75,5,1,cloud computing,serverless gcp aws cloud security terraform scaling kubernetes problem solving azure load balancing,automation project,cloud administrator cloud administrator,partial
82,0.5,4,1,blockchain,ethereum cryptography problem solving dapps communication nfts solidity,crypto project,blockchain engineer smart contract developer,fit
95,0.4444444444444444,0,1,technical writing,writing documentation guidelines critical thinking problem solving technical manuals,user manuals project,,suggest
78,0.5833333333333334,0,1,mobile app development,xamarin kotlin push notification swift react native app store mobile testing,analytics project teamwork project,,no_fit
85,0.7777777777777778,0,1,game development,shader programming graphics programming unreal engine blender game design problem solving ai unity communication,animation project ai project,,suggest
79,0.8888888888888888,0,0,game development,c shader programming graphics programming game physics unreal engine blender game design ai,critical thinking project,,suggest
80,0.6666666666666666,0,0,quality assurance,performance testing qa selenium jenkins bug tracking cypress communication,problem solving project,,suggest
79,1.0,8,1,technical writing,writing documentation editing guidelines manuals reports content creation research technical manuals,documentation project instructions project,instructional designer technical author technical author,partial
83,0.7777777777777778,0,1,augmented reality  virtual reality,c vr 3d animation shader programming interaction design unreal engine unity,augmented project interactive project,,suggest
95,1.0,5,1,devops,automation aws cicd ansible terraform teamwork jenkins monitoring kubernetes docker scripting azure git communication,cloud project release project,infrastructure engineer build engineer,fit
72,0.8,2,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy analytics critical thinking ads,leads project,digital marketer,partial
93,0.5,2,1,mobile app development,xamarin kotlin firebase push notification uiux mobile swift problem solving,analytics project,flutter developer android developer,fit
66,0.8888888888888888,4,1,technical writing,writing documentation editing guidelines manuals critical thinking reports content creation research communication,process docs project,documentation specialist documentation specialist,suggest
75,0.6923076923076923,0,1,data science,python data visualization machine learning teamwork statistics matplotlib feature engineering r sql deep learning,report project teamwork project,,suggest
71,0.8,5,1,robotics,automation mechanical design embedded systems robotics c critical thinking arduino robot programming sensors,sensors project,embedded systems engineer embedded systems engineer,partial
92,0.8333333333333334,4,1,devops,cicd ansible terraform jenkins monitoring kubernetes docker scripting azure git,monitoring project problem solving project,infrastructure engineer automation specialist,fit
75,0.8181818181818182,7,1,networking,lanwlan dhcp vpn packet analysis cisco network monitoring critical thinking problem solving dns tcpip firewall,configuration project,network analyst network administrator network analyst,partial
85,0.9230769230769232,0,1,artificial intelligence,scikitlearn tensorflow reinforcement learning computer vision ml pipelines cv pytorch problem solving keras nlp deep learning communication gan cnn,text processing project,,suggest
75,0.7272727272727273,2,0,networking,lanwlan routing cisco tcpip dns network monitoring switching firewall,critical thinking project critical thinking project,network administrator,partial
67,0.75,7,0,database administration,backup data warehousing teamwork database design query optimization mongodb nosql postgresql performance tuning replication,problem solving project,dba specialist database engineer data architect,no_fit
94,0.6923076923076923,7,1,data science,python numpy statistics feature engineering matplotlib r sql deep learning etl,clustering project,data analyst data analyst data analyst,fit
69,0.5384615384615384,0,1,uiux design,ux wireframe design critical thinking sketch persona figma prototype communication,usability project ab testing project,,no_fit
88,0.5555555555555556,6,1,quality assurance,qa test automation selenium jenkins cypress communication,test scripts project,qa engineer test automation engineer,fit
92,1.0,3,0,uiux design,user research ux interaction design journey mapping user testing adobe xd wireframe design critical thinking sketch problem solving persona figma visual design prototype,problem solving project,uiux specialist product designer interaction designer,fit
85,0.5555555555555556,0,1,technical writing,guidelines manuals reports communication research technical manuals,documentation project technical docs project,,no_fit
61,0.4545454545454545,1,1,networking,lanwlan vpn cisco problem solving switching firewall,switch project,it support specialist,no_fit
65,1.0,1,1,database administration,backup sql server database design query optimization oracle mysql mongodb replication nosql postgresql performance tuning data warehousing,problem solving project replication project,dba specialist,no_fit
89,0.6923076923076923,0,1,data science,numpy data visualization pandas matplotlib feature engineering r sql deep learning etl communication,analysis project pipeline project,,suggest
65,0.4444444444444444,9,1,technical writing,content creation guidelines manuals research,instructions project guides project,technical writer content writer instructional designer,no_fit
92,0.5454545454545454,1,1,networking,teamwork packet analysis cisco network monitoring dns tcpip firewall,configuration project,network analyst,partial
93,1.0,4,1,blockchain,truffle smart contracts remix ethereum cryptography defi dapps web3 nfts solidity,blockchain project crypto project,blockchain developer web3 engineer,fit
69,0.6666666666666666,4,1,quality assurance,manual testing test cases performance testing test automation selenium jenkins critical thinking communication,unit test project integration project,test automation engineer test automation engineer,no_fit
80,0.5714285714285714,5,1,web development,html redux angular nextjs express css bootstrap sass,login project,web developer backend developer,fit
90,0.4444444444444444,0,1,game development,shader programming critical thinking unreal engine blender game design,communication project ai project,,suggest
60,0.7692307692307693,4,1,uiux design,ux user testing journey mapping adobe xd wireframe design sketch problem solving persona figma visual design communication,research project communication project,ux designer ux designer,no_fit
92,0.9090909090909092,0,1,networking,lanwlan vpn routing firewall teamwork packet analysis cisco dns tcpip switching dhcp,vpn project vpn project,,suggest
77,0.8,4,1,digital marketing,email marketing social media content marketing ppc google analytics analytics seo problem solving communication sem,problem solving project ads project,marketing analyst marketing analyst seo specialist,partial
75,0.7,4,1,digital marketing,ppc teamwork google analytics marketing strategy analytics seo critical thinking ads sem,social media project problem solving project,digital marketer seo specialist,partial
79,0.5,3,1,robotics,automation mechanical design embedded systems critical thinking problem solving ros sensors,actuators project sensors project,mechatronics engineer,partial
90,0.7777777777777778,6,1,augmented reality  virtual reality,c vr ar interaction design teamwork unreal engine 3d modeling problem solving unity,interactive project,immersive experience designer ar developer,fit
89,0.8,5,1,blockchain,truffle smart contracts remix cryptography defi problem solving dapps communication nfts solidity,problem solving project crypto project,blockchain developer smart contract developer,fit
88,0.75,6,1,product management,market research roadmap stakeholder management requirements gathering analytics critical thinking agile communication,launch project roadmap project,associate product manager product manager,fit
72,0.8571428571428571,0,1,web development,graphql html angular javascript teamwork nextjs nodejs critical thinking css bootstrap react typescript vue sass,ui project,,no_fit
86,0.8461538461538461,5,1,artificial intelligence,scikitlearn tensorflow cv computer vision rnn pytorch keras nlp deep learning gan cnn,segmentation project prediction project,deep learning engineer research scientist nlp engineer,fit
68,0.8333333333333334,0,1,mobile app development,xamarin android kotlin firebase uiux mobile critical thinking swift flutter react native objectivec mobile testing,teamwork project payment project,,no_fit
70,0.6923076923076923,1,1,data science,python scikitlearn data visualization pandas statistics r sql deep learning etl,model project,business intelligence analyst,partial
83,0.6363636363636364,5,1,networking,lanwlan dhcp cisco dns tcpip switching firewall,vpn project problem solving project,it support specialist network consultant network engineer,fit
81,0.9,0,0,robotics,automation control systems mechanical design embedded systems robotics arduino robot programming sensors ros,problem solving project critical thinking project,,suggest
77,0.5555555555555556,2,0,technical writing,writing editing guidelines teamwork manuals technical manuals,problem solving project,content writer,partial
91,0.6153846153846154,0,1,data science,python scikitlearn data visualization pandas statistics feature engineering deep learning etl,dashboard project problem solving project,,suggest
68,0.7777777777777778,0,1,augmented reality  virtual reality,vr shader programming ar interaction design teamwork unreal engine 3d modeling unity communication,3d environment project vr project,,suggest
60,0.4545454545454545,0,0,networking,vpn routing teamwork problem solving dns tcpip switching,communication project,,no_fit
76,1.0,2,1,web development,graphql html redux angular javascript nextjs nodejs express critical thinking css bootstrap react typescript vue sass communication,login project,javascript developer backend developer,partial
89,1.0,2,1,database administration,backup sql server database design query optimization oracle mysql mongodb replication nosql postgresql performance tuning data warehousing,tuning project,db engineer database engineer,fit
81,0.5833333333333334,2,1,devops,automation cicd ansible jenkins monitoring kubernetes critical thinking problem solving scripting,monitoring project release project,infrastructure engineer,fit
69,0.8333333333333334,0,1,cloud computing,serverless cloud security aws gcp terraform scaling kubernetes monitoring docker cicd pipelines,microservices project,,no_fit
72,0.9166666666666666,4,1,cybersecurity,vulnerability assessment siem incident response network security cryptography penetration testing linux forensics risk management ethical hacking security auditing,vulnerability scan project,security consultant ethical hacker,partial
79,0.8888888888888888,0,1,game development,c shader programming graphics programming game physics critical thinking unreal engine blender ai unity communication,animation project npc project,,suggest
93,0.6,0,1,robotics,automation embedded systems robotics c critical thinking arduino robot programming,problem solving project sensors project,,suggest
67,0.4444444444444444,0,1,game development,c game physics shader programming blender,problem solving project character project,,no_fit
73,1.0,0,1,uiux design,user research ux journey mapping interaction design user testing adobe xd wireframe design sketch persona figma visual design prototype,interface project communication project,,suggest
92,0.6666666666666666,4,1,augmented reality  virtual reality,c vr shader programming ar teamwork 3d modeling unity,simulation project,ar developer vr developer,fit
70,0.7,4,1,robotics,control systems mechanical design teamwork robotics problem solving arduino robot programming sensors ros,robot project robot project,robot programmer automation engineer,partial
84,0.9285714285714286,1,1,web development,graphql html redux angular javascript teamwork nodejs express critical thinking css bootstrap react typescript vue sass,responsive project,javascript developer,partial
76,0.75,0,1,cybersecurity,siem incident response network security cryptography penetration testing linux forensics risk management security auditing,communication project intrusion project,,suggest
92,0.9166666666666666,0,1,mobile app development,xamarin android kotlin firebase push notification teamwork uiux mobile flutter swift react native app store mobile testing,firebase project,,no_fit
89,0.7,0,1,robotics,automation control systems mechanical design embedded systems c critical thinking robot programming sensors,actuators project navigation project,,suggest
59,0.8,6,1,digital marketing,email marketing social media content marketing google analytics analytics seo ads communication sem,traffic project problem solving project,sem specialist seo specialist digital marketer,no_fit
78,0.8333333333333334,1,1,devops,automation aws cicd ansible terraform teamwork jenkins monitoring scripting azure git communication,teamwork project build project,infrastructure engineer,partial
80,1.0,3,1,networking,lanwlan vpn routing firewall teamwork packet analysis cisco network monitoring critical thinking dns tcpip switching dhcp,network project switch project,network engineer network administrator,fit
86,0.7777777777777778,0,1,business analysis,uml process modeling documentation stakeholder management requirements gathering agile business process,analysis project,,suggest
78,0.8333333333333334,0,0,cloud computing,serverless cloud security gcp terraform scaling teamwork kubernetes docker cicd pipelines azure load balancing,critical thinking project,,suggest
80,0.9,8,0,blockchain,truffle smart contracts remix ethereum critical thinking defi dapps communication web3 nfts solidity,problem solving project critical thinking project,web3 engineer blockchain engineer dapp developer,fit
95,0.8888888888888888,2,1,quality assurance,manual testing test cases performance testing test automation selenium jenkins bug tracking critical thinking problem solving cypress,unit test project,test automation engineer,fit
83,0.5833333333333334,2,1,devops,ansible jenkins monitoring docker scripting azure git communication,release project,automation specialist,fit
73,0.8,2,1,digital marketing,email marketing social media content marketing ppc analytics seo critical thinking ads communication sem,communication project traffic project,seo specialist,partial
87,0.5714285714285714,0,0,web development,graphql redux angular javascript nodejs nextjs problem solving react typescript communication,critical thinking project critical thinking project,,no_fit
66,0.8333333333333334,5,0,mobile app development,xamarin android kotlin push notification uiux mobile swift flutter problem solving objectivec app store mobile testing communication,problem solving project,mobile software engineer android developer mobile software engineer,no_fit
90,0.9,4,1,blockchain,smart contracts truffle remix ethereum defi problem solving dapps communication web3 nfts solidity,smart contract project,web3 engineer smart contract developer,fit
83,0.5,0,1,mobile app development,xamarin firebase push notification react native app store mobile testing,payment project,,no_fit
60,0.6666666666666666,3,1,technical writing,writing editing guidelines reports research technical manuals,technical docs project process docs project,instructional designer,no_fit
84,0.5833333333333334,0,1,cloud computing,serverless aws gcp terraform scaling critical thinking cicd pipelines communication load balancing,load balancing project,,suggest
59,0.9,0,1,digital marketing,email marketing social media content marketing ppc teamwork marketing strategy analytics seo ads communication sem,conversion project traffic project,,no_fit
76,0.5,5,1,blockchain,smart contracts truffle remix cryptography solidity,problem solving project transaction project,smart contract developer smart contract developer,partial
74,0.8333333333333334,1,1,cybersecurity,vulnerability assessment siem incident response linux cryptography penetration testing critical thinking risk management ethical hacking security auditing firewall,firewall configuration project security monitoring project,soc analyst,partial
74,0.7692307692307693,2,0,data science,numpy scikitlearn data visualization machine learning pandas statistics matplotlib feature engineering r problem solving sql,teamwork project problem solving project,ai researcher,partial
92,1.0,0,1,networking,lanwlan dhcp vpn routing packet analysis cisco network monitoring dns tcpip switching firewall,configuration project teamwork project,,suggest
95,0.8571428571428571,0,0,web development,graphql html redux angular nextjs nodejs express css react typescript vue sass,communication project,,no_fit
76,1.0,4,1,cybersecurity,siem incident response network security ethical hacking linux penetration testing cryptography critical thinking forensics risk management vulnerability assessment security auditing firewall communication,threat analysis project problem solving project,security consultant security consultant security analyst,partial
93,0.75,0,1,cloud computing,gcp aws terraform kubernetes monitoring docker cicd pipelines azure load balancing,orchestration project,,suggest
77,0.5555555555555556,0,1,quality assurance,manual testing test cases performance testing test automation bug tracking,critical thinking project testing project,,no_fit
84,0.6428571428571429,7,1,web development,html redux angular javascript teamwork nodejs nextjs react typescript sass communication,responsive project,backend developer ui developer backend developer,fit
66,0.9230769230769232,3,0,uiux design,user research ux journey mapping user testing interaction design teamwork adobe xd wireframe design sketch persona figma visual design communication,communication project,ui designer,no_fit
92,0.4444444444444444,0,1,quality assurance,performance testing qa test automation critical thinking cypress communication,unit test project,,no_fit
92,1.0,4,1,game development,c shader programming graphics programming game physics unreal engine blender game design problem solving ai unity,animation project graphics project,gameplay programmer game developer,fit
79,0.5555555555555556,0,1,quality assurance,manual testing test automation selenium jenkins bug tracking problem solving,bugs project,,suggest
91,0.6,5,1,digital marketing,content marketing ppc teamwork google analytics seo critical thinking ads sem,leads project conversion project,content strategist social media manager social media manager,fit
95,0.8461538461538461,0,1,artificial intelligence,scikitlearn tensorflow teamwork reinforcement learning cv computer vision rnn pytorch problem solving nlp deep learning gan cnn,object detection project,,suggest
